respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.4,0.4
26708,0.3,0.7
26709,0.7,0.3
26710,0.3,0.6
26711,0.3,0.8
26712,0.3,0.6
26713,0.0,0.7
26714,0.2,0.5
26715,0.1,0.7
26716,0.4,0.7
26717,0.2,0.6
26718,0.4,0.5
26719,0.5,0.2
26720,0.0,0.6
26721,1.0,1.0
26722,0.8,0.1
26723,0.7,0.0
26724,0.8,1.0
26725,0.5,0.3
26726,0.5,0.2
26727,1.0,0.8
26728,0.0,1.0
26729,0.2,0.5
26730,0.3,0.2
26731,0.4,0.5
26732,0.3,0.6
26733,0.1,0.3
26734,0.7,0.5
26735,0.2,1.0
26736,0.4,0.1
26737,0.4,0.2
26738,0.4,1.0
26739,0.8,0.8
26740,0.5,0.8
26741,0.3,0.0
26742,0.8,0.5
26743,0.3,0.2
26744,0.5,0.7
26745,0.2,0.1
26746,0.6,0.5
26747,0.5,0.8
26748,0.1,0.2
26749,0.4,0.5
26750,0.3,0.6
26751,0.6,0.6
26752,0.4,0.3
26753,0.2,0.2
26754,0.4,0.6
26755,0.1,0.7
26756,0.2,0.6
26757,0.2,1.0
26758,0.2,0.0
26759,0.7,0.5
26760,0.9,0.9
26761,0.2,0.5
26762,0.3,0.9
26763,0.1,0.1
26764,0.8,0.5
26765,0.6,0.1
26766,0.5,0.0
26767,0.6,0.9
26768,0.4,0.0
26769,0.5,0.6
26770,0.6,0.9
26771,0.1,0.8
26772,0.3,0.4
26773,0.1,0.3
26774,0.1,0.3
26775,0.7,0.8
26776,0.4,0.8
26777,0.7,0.1
26778,0.2,0.1
26779,0.2,0.9
26780,0.9,0.5
26781,0.3,0.8
26782,0.9,0.2
26783,0.3,0.8
26784,0.6,0.2
26785,0.6,0.2
26786,0.5,0.7
26787,0.5,0.8
26788,0.3,0.4
26789,0.7,0.8
26790,0.5,0.6
26791,0.6,0.2
26792,0.1,0.9
26793,0.9,0.4
26794,0.6,1.0
26795,0.2,0.8
26796,0.1,0.5
26797,0.9,0.1
26798,0.1,0.8
26799,0.4,0.8
26800,0.0,0.7
26801,0.4,1.0
26802,0.1,0.5
26803,0.6,0.1
26804,0.6,0.9
26805,0.6,0.5
26806,0.9,0.8
26807,0.2,0.9
26808,0.4,0.4
26809,0.1,0.3
26810,0.8,0.2
26811,0.1,0.3
26812,0.1,0.3
26813,0.1,0.3
26814,0.2,0.8
26815,0.7,0.5
26816,1.0,0.0
26817,1.0,0.2
26818,0.8,0.3
26819,0.9,0.8
26820,0.3,0.9
26821,0.3,0.4
26822,0.8,0.8
26823,0.6,0.1
26824,0.0,0.7
26825,0.5,0.0
26826,0.3,0.0
26827,0.3,0.9
26828,0.8,0.4
26829,0.3,0.4
26830,0.1,0.0
26831,0.3,0.3
26832,0.0,0.0
26833,0.9,0.4
26834,0.7,0.8
26835,0.8,0.1
26836,0.5,0.9
26837,0.8,0.4
26838,0.0,0.9
26839,0.3,0.8
26840,0.8,0.2
26841,0.4,0.8
26842,0.9,0.9
26843,0.1,0.4
26844,0.4,0.9
26845,0.1,0.1
26846,0.9,0.9
26847,0.2,0.4
26848,0.3,0.6
26849,0.8,0.4
26850,0.4,0.9
26851,0.8,0.7
26852,0.3,0.7
26853,0.7,0.3
26854,0.2,0.9
26855,0.8,0.1
26856,0.6,0.8
26857,0.6,0.4
26858,0.2,0.9
26859,0.9,0.6
26860,0.8,0.2
26861,0.1,0.7
26862,0.9,0.1
26863,0.2,0.9
26864,0.5,0.5
26865,0.3,0.5
26866,1.0,0.3
26867,0.1,0.5
26868,0.2,0.4
26869,0.8,0.9
26870,0.1,0.4
26871,0.6,0.9
26872,0.6,0.6
26873,0.9,0.4
26874,0.4,0.6
26875,0.1,0.9
26876,0.3,0.9
26877,0.2,0.6
26878,0.2,0.2
26879,0.5,0.4
26880,0.8,0.9
26881,0.1,0.5
26882,0.8,0.2
26883,0.1,0.4
26884,0.4,0.8
26885,0.8,0.6
26886,0.9,0.0
26887,0.6,0.1
26888,0.2,0.3
26889,0.2,0.6
26890,0.8,0.4
26891,0.1,0.5
26892,0.6,0.7
26893,0.3,0.2
26894,0.9,0.5
26895,0.8,0.6
26896,0.8,0.3
26897,0.6,0.2
26898,0.6,0.5
26899,0.6,0.5
26900,0.9,0.6
26901,0.8,0.9
26902,0.0,0.8
26903,0.0,0.1
26904,0.2,0.7
26905,0.5,0.6
26906,0.6,0.9
26907,0.0,0.3
26908,0.7,0.7
26909,0.4,0.7
26910,0.8,0.3
26911,0.1,0.9
26912,0.4,0.8
26913,1.0,0.5
26914,0.9,0.3
26915,0.3,0.4
26916,0.1,0.5
26917,0.8,0.2
26918,0.3,0.7
26919,0.5,0.8
26920,0.1,0.1
26921,0.2,0.5
26922,0.8,0.6
26923,0.4,0.7
26924,0.1,0.4
26925,0.9,0.4
26926,0.2,0.0
26927,0.5,0.9
26928,0.9,0.8
26929,0.1,0.8
26930,0.9,0.9
26931,0.9,0.5
26932,0.7,0.8
26933,0.3,0.3
26934,0.9,0.8
26935,0.3,0.5
26936,0.2,0.3
26937,0.2,0.5
26938,0.3,0.2
26939,0.2,0.3
26940,0.9,0.3
26941,0.8,0.9
26942,0.6,1.0
26943,1.0,0.5
26944,1.0,0.4
26945,0.2,0.9
26946,0.7,0.5
26947,0.7,0.2
26948,0.2,0.0
26949,0.5,0.7
26950,0.0,0.1
26951,0.0,0.1
26952,0.8,0.5
26953,0.7,0.1
26954,0.1,0.8
26955,0.9,0.5
26956,0.8,0.6
26957,0.7,0.6
26958,0.8,0.1
26959,0.1,0.8
26960,0.6,0.8
26961,0.7,1.0
26962,0.6,0.7
26963,0.4,0.7
26964,0.1,0.4
26965,0.9,0.7
26966,0.6,0.8
26967,0.0,0.6
26968,0.4,0.3
26969,0.2,0.3
26970,0.8,0.3
26971,0.8,0.7
26972,0.3,1.0
26973,0.5,0.8
26974,0.9,0.1
26975,0.6,0.6
26976,0.6,0.7
26977,0.3,0.8
26978,0.2,0.4
26979,1.0,0.3
26980,0.2,0.5
26981,0.1,0.6
26982,0.9,0.0
26983,0.8,0.9
26984,0.7,1.0
26985,0.4,0.3
26986,0.2,0.1
26987,0.6,0.6
26988,0.3,0.1
26989,0.5,0.1
26990,0.5,0.4
26991,0.4,0.5
26992,0.1,0.8
26993,0.2,0.8
26994,0.1,0.8
26995,0.6,0.9
26996,1.0,0.2
26997,0.8,0.5
26998,0.5,0.8
26999,0.6,0.4
27000,0.1,0.2
27001,0.5,0.8
27002,0.4,0.0
27003,0.8,0.1
27004,0.2,1.0
27005,0.3,0.2
27006,0.4,0.3
27007,0.8,0.5
27008,0.9,0.9
27009,0.7,0.8
27010,1.0,0.0
27011,0.2,0.9
27012,0.2,0.5
27013,0.9,0.2
27014,0.8,0.1
27015,0.3,0.4
27016,0.7,0.1
27017,1.0,0.0
27018,0.0,0.4
27019,0.6,0.9
27020,0.8,0.2
27021,0.1,0.8
27022,0.5,0.4
27023,1.0,0.9
27024,0.9,0.6
27025,0.1,0.7
27026,0.1,0.2
27027,0.6,0.5
27028,0.9,0.5
27029,0.3,0.2
27030,1.0,0.9
27031,0.2,0.6
27032,0.3,0.8
27033,0.8,0.2
27034,1.0,0.2
27035,0.2,0.3
27036,0.7,0.3
27037,0.1,0.2
27038,0.6,0.6
27039,0.8,0.6
27040,0.5,0.8
27041,0.4,0.8
27042,0.9,0.2
27043,0.8,0.5
27044,1.0,0.3
27045,0.7,0.9
27046,0.7,0.4
27047,0.6,0.1
27048,0.0,0.9
27049,0.2,0.6
27050,0.5,0.3
27051,0.8,0.0
27052,0.8,0.5
27053,0.6,0.4
27054,0.3,0.4
27055,0.4,0.7
27056,1.0,0.4
27057,0.5,0.0
27058,1.0,0.3
27059,0.9,0.4
27060,0.7,0.6
27061,0.0,0.8
27062,0.4,0.6
27063,0.3,0.6
27064,0.1,0.8
27065,1.0,0.0
27066,0.8,0.5
27067,0.7,0.4
27068,0.1,0.7
27069,0.3,0.7
27070,0.0,0.8
27071,0.3,0.5
27072,0.2,0.5
27073,0.8,0.7
27074,0.3,0.7
27075,0.2,0.6
27076,0.7,0.7
27077,0.7,0.6
27078,0.4,0.6
27079,0.7,0.6
27080,0.9,0.2
27081,0.0,0.1
27082,0.8,0.4
27083,0.9,0.7
27084,0.0,0.5
27085,0.2,0.0
